@relation 'test-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.NumericToNominal-R1,2'

@attribute Survived {0,1}
@attribute Sex {male,female}
@attribute Age numeric
@attribute SibSp numeric
@attribute Parch numeric

@data
?,male,?,1,0
?,female,35,1,0
?,male,28,0,0
?,male,?,0,0
?,female,17,0,1
?,male,22,0,0
?,female,?,2,0
?,male,42,0,0
?,male,24,0,0
?,male,32,0,0
?,male,53,0,0
?,female,?,0,4
?,male,?,1,0
?,male,43,0,0
?,male,24,0,0
?,male,26.5,0,0
?,male,26,0,0
?,female,23,0,0
?,male,40,1,6
?,female,10,5,2
?,female,33,0,0
?,male,61,1,3
?,male,28,0,0
?,male,42,0,0
?,male,31,3,0
?,male,?,0,0
?,male,22,0,0
?,male,?,0,0
?,male,30,1,1
?,female,23,0,1
?,male,?,0,0
?,male,60.5,0,0
?,female,36,0,2
?,male,13,4,2
?,male,24,0,0
?,female,29,0,0
?,female,23,0,0
?,male,42,0,0
?,female,26,0,2
?,female,?,0,0
?,male,7,1,1
?,female,26,0,0
?,male,?,0,0
?,male,41,0,0
?,female,26,1,1
?,male,48,0,0
?,male,18,2,2
?,female,?,0,0
?,female,22,0,0
?,male,?,0,0
?,male,27,0,0
?,male,23,1,0
?,male,?,0,0
?,male,40,1,5
?,female,15,0,2
?,female,20,0,0
?,male,54,1,0
?,female,36,0,3
?,female,64,0,2
?,male,30,0,0
?,male,37,1,1
?,female,18,1,0
?,male,?,0,0
?,female,27,1,1
?,male,40,0,0
?,female,21,0,1
?,male,17,2,0
?,female,?,8,2
?,male,40,0,0
?,male,34,1,0
?,male,?,0,0
?,male,11.5,1,1
?,male,61,0,0
?,male,8,0,2
?,male,33,0,0
?,male,6,0,2
?,female,18,0,0
?,male,23,0,0
?,female,?,0,0
?,female,?,0,0
?,male,0.33,0,2
?,male,47,1,0
?,female,8,1,1
?,male,25,0,0
?,male,?,0,0
?,female,35,0,0
?,male,24,0,0
?,female,33,0,0
?,male,25,0,0
?,male,32,0,0
?,male,?,0,0
?,male,17,0,0
?,female,60,1,0
?,female,38,4,2
?,male,42,0,0
?,female,?,0,0
?,male,57,1,1
?,female,50,1,1
?,male,?,0,0
?,female,30,1,0
?,male,21,0,0
?,female,22,0,0
?,male,21,0,0
?,female,53,0,0
?,female,?,0,2
?,male,23,0,0
?,female,?,0,0
?,male,40.5,0,0
?,male,36,0,0
?,male,14,0,0
?,female,21,0,0
?,male,21,1,0
?,male,?,0,0
?,male,39,1,0
?,male,20,0,0
?,male,64,1,0
?,male,20,0,0
?,female,18,1,1
?,female,48,1,0
?,female,55,0,0
?,female,45,0,2
?,male,45,1,1
?,male,?,0,0
?,male,?,1,2
?,male,41,1,0
?,female,22,0,0
?,male,42,1,1
?,female,29,1,0
?,female,?,1,0
?,female,0.92,1,2
?,male,20,0,0
?,male,27,1,0
?,male,24,0,0
?,male,32.5,0,0
?,male,?,0,0
?,male,?,0,0
?,male,28,0,0
?,female,19,0,0
?,male,21,0,0
?,male,36.5,1,0
?,male,21,0,0
?,female,29,0,2
?,female,1,1,1
?,male,30,0,0
?,male,?,0,0
?,male,?,0,0
?,male,?,0,0
?,female,?,0,0
?,male,17,0,0
?,male,46,0,0
?,male,?,0,0
?,female,26,1,0
?,female,?,1,0
?,male,?,0,0
?,female,20,1,0
?,male,28,0,0
?,male,40,1,0
?,male,30,1,0
?,male,22,0,0
?,female,23,0,0
?,male,0.75,1,1
?,female,?,0,0
?,female,9,1,1
?,female,2,1,1
?,male,36,0,0
?,male,?,0,0
?,male,24,1,0
?,male,?,0,0
?,male,?,0,0
?,male,?,0,0
?,female,30,0,0
?,male,?,0,0
?,male,53,1,1
?,male,36,0,0
?,male,26,0,0
?,female,1,1,2
?,male,?,2,0
?,male,30,0,0
?,male,29,0,0
?,male,32,0,0
?,male,?,0,0
?,male,43,0,1
?,male,24,0,0
?,female,?,0,0
?,female,64,1,1
?,male,30,1,2
?,male,0.83,0,1
?,male,55,1,1
?,female,45,1,0
?,male,18,0,0
?,male,22,0,0
?,male,?,0,0
?,female,37,0,0
?,female,55,0,0
?,female,17,0,0
?,male,57,1,0
?,male,19,0,0
?,male,27,0,0
?,male,22,2,0
?,male,26,0,0
?,male,25,0,0
?,male,26,0,0
?,male,33,0,0
?,female,39,0,0
?,male,23,0,0
?,female,12,2,1
?,male,46,0,0
?,male,29,1,0
?,male,21,0,0
?,female,48,0,2
?,male,39,0,0
?,male,?,0,0
?,female,19,1,1
?,male,27,0,0
?,male,30,0,0
?,male,32,0,0
?,male,39,0,2
?,male,25,0,0
?,male,?,0,0
?,male,18,0,0
?,male,32,0,0
?,male,?,1,9
?,female,58,0,1
?,male,?,1,1
?,female,16,0,0
?,male,26,0,0
?,female,38,0,0
?,male,24,0,0
?,female,31,0,0
?,female,45,0,1
?,male,25,0,0
?,male,18,0,0
?,male,49,1,2
?,female,0.17,1,2
?,male,50,0,0
?,female,59,2,0
?,male,?,0,0
?,male,?,0,0
?,female,30,1,0
?,male,14.5,8,2
?,female,24,1,1
?,female,31,0,0
?,male,27,0,0
?,female,25,1,0
?,female,?,1,9
?,male,?,1,0
?,female,22,0,0
?,female,45,0,1
?,male,29,0,0
?,male,21,1,0
?,female,31,0,0
?,male,49,0,0
?,male,44,0,0
?,female,54,1,1
?,female,45,0,0
?,female,22,2,0
?,male,21,0,0
?,male,55,0,0
?,male,5,4,2
?,male,?,0,0
?,male,26,0,0
?,female,?,0,0
?,female,19,1,0
?,male,?,0,0
?,female,24,1,2
?,male,24,0,0
?,male,57,0,0
?,male,21,0,0
?,male,6,3,1
?,male,23,0,0
?,female,51,0,1
?,male,13,0,2
?,male,47,0,0
?,male,29,3,1
?,female,18,1,0
?,male,24,0,0
?,female,48,1,1
?,male,22,0,0
?,male,31,0,0
?,female,30,0,0
?,male,38,1,0
?,female,22,0,1
?,male,17,0,0
?,male,43,1,0
?,male,20,0,0
?,male,23,1,0
?,male,50,1,1
?,female,?,0,0
?,female,3,1,1
?,female,?,0,0
?,female,37,1,0
?,female,28,0,0
?,male,?,0,0
?,female,39,0,0
?,male,38.5,0,0
?,male,?,0,0
?,male,?,1,1
